-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.49,-70.74,-2.142e-17,70.74,141.49,-185.6,185.6,-200.26,200.26,-185.6,185.6,-141.49,-70.74,5.876e-18,70.74,141.49,-141.49,-70.739,8.694e-19,70.739,141.49,-185.6,185.6,-200.26,200.26,-185.6,185.6,-141.49,-70.739,2.8659e-17,70.739,141.49,-141.49,-70.738,-2.2295e-17,70.738,141.49,-185.6,185.6,-200.26,200.26,-185.6,185.6,-141.49,-70.738,3.1013e-18,70.738,141.49,-141.49,-70.739,-4.4898e-18,70.739,141.49,-185.6,185.6,-200.27,200.27,-185.6,185.6,-141.49,-70.739,6.0553e-18,70.739,141.49,-141.49,-70.739,-2.3246e-17,70.739,141.49,-185.6,-92.731,2.2256e-17,92.731,185.6,-200.27,-100.09,-2.9622e-17,100.09,200.27,-185.6,-92.731,3.1424e-17,92.731,185.6,-141.49,-70.739,-8.5548e-20,70.739,141.49
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.5,-70.745,-2.3251e-17,70.745,141.5,-185.62,185.62,-200.28,200.28,-185.62,185.62,-141.5,-70.745,6.0925e-18,70.745,141.5,-141.49,-70.744,1.222e-18,70.744,141.49,-185.62,185.62,-200.29,200.29,-185.62,185.62,-141.49,-70.744,3.1367e-17,70.744,141.49,-141.49,-70.743,-2.4282e-17,70.743,141.49,-185.62,185.62,-200.29,200.29,-185.62,185.62,-141.49,-70.743,3.5329e-18,70.743,141.49,-141.49,-70.744,-4.2974e-18,70.744,141.49,-185.62,185.62,-200.29,200.29,-185.62,185.62,-141.49,-70.744,6.3572e-18,70.744,141.49,-141.49,-70.744,-2.5399e-17,70.744,141.49,-185.62,-92.738,2.4368e-17,92.738,185.62,-200.29,-100.1,-3.2753e-17,100.1,200.29,-185.62,-92.738,3.4838e-17,92.738,185.62,-141.49,-70.744,-1.6449e-19,70.744,141.49
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.5,-70.751,-2.5059e-17,70.751,141.5,-185.64,185.64,-200.31,200.31,-185.64,185.64,-141.5,-70.751,6.1391e-18,70.751,141.5,-141.5,-70.749,1.4716e-18,70.749,141.5,-185.64,185.64,-200.31,200.31,-185.64,185.64,-141.5,-70.749,3.3804e-17,70.749,141.5,-141.5,-70.749,-2.638e-17,70.749,141.5,-185.64,185.64,-200.31,200.31,-185.64,185.64,-141.5,-70.749,4.3635e-18,70.749,141.5,-141.5,-70.75,-4.141e-18,70.75,141.5,-185.64,185.64,-200.31,200.31,-185.64,185.64,-141.5,-70.75,6.895e-18,70.75,141.5,-141.5,-70.75,-2.7883e-17,70.75,141.5,-185.64,-92.746,2.6459e-17,92.746,185.64,-200.31,-100.11,-3.6064e-17,100.11,200.31,-185.64,-92.746,3.8574e-17,92.746,185.64,-141.5,-70.75,-2.7028e-19,70.75,141.5
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.51,-70.757,-2.6788e-17,70.757,141.51,-185.66,185.66,-200.33,200.33,-185.66,185.66,-141.51,-70.757,5.9648e-18,70.757,141.51,-141.51,-70.755,1.4549e-18,70.755,141.51,-185.66,185.66,-200.33,200.33,-185.66,185.66,-141.51,-70.755,3.6388e-17,70.755,141.51,-141.51,-70.755,-2.8533e-17,70.755,141.51,-185.66,185.66,-200.33,200.33,-185.66,185.66,-141.51,-70.755,5.0576e-18,70.755,141.51,-141.51,-70.756,-4.1874e-18,70.756,141.51,-185.66,185.66,-200.34,200.34,-185.66,185.66,-141.51,-70.756,7.3696e-18,70.756,141.51,-141.51,-70.756,-3.0345e-17,70.756,141.51,-185.66,-92.754,2.8594e-17,92.754,185.66,-200.34,-100.12,-3.9554e-17,100.12,200.34,-185.66,-92.754,4.2567e-17,92.754,185.66,-141.51,-70.756,-5.1703e-19,70.756,141.51
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.52,-70.764,-2.8387e-17,70.764,141.52,-185.68,185.68,-200.35,200.35,-185.68,185.68,-141.52,-70.764,5.5214e-18,70.764,141.52,-141.52,-70.762,1.586e-18,70.762,141.52,-185.68,185.68,-200.36,200.36,-185.68,185.68,-141.52,-70.762,3.8945e-17,70.762,141.52,-141.52,-70.762,-3.0798e-17,70.762,141.52,-185.68,185.68,-200.36,200.36,-185.68,185.68,-141.52,-70.762,5.9051e-18,70.762,141.52,-141.52,-70.762,-4.1962e-18,70.762,141.52,-185.69,185.69,-200.36,200.36,-185.69,185.69,-141.52,-70.762,7.7826e-18,70.762,141.52,-141.52,-70.762,-3.2847e-17,70.762,141.52,-185.69,-92.763,3.0666e-17,92.763,185.69,-200.36,-100.14,-4.3225e-17,100.14,200.36,-185.69,-92.763,4.6928e-17,92.763,185.69,-141.52,-70.762,-6.1462e-19,70.762,141.52
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.53,-70.772,-3.0036e-17,70.772,141.53,-185.7,185.7,-200.38,200.38,-185.7,185.7,-141.53,-70.772,4.9906e-18,70.772,141.53,-141.52,-70.769,1.29e-18,70.769,141.52,-185.71,185.71,-200.38,200.38,-185.71,185.71,-141.52,-70.769,4.1596e-17,70.769,141.52,-141.52,-70.769,-3.3347e-17,70.769,141.52,-185.71,185.71,-200.38,200.38,-185.71,185.71,-141.52,-70.769,6.6112e-18,70.769,141.52,-141.53,-70.77,-4.1676e-18,70.77,141.53,-185.71,185.71,-200.39,200.39,-185.71,185.71,-141.53,-70.77,8.1354e-18,70.77,141.53,-141.53,-70.77,-3.5677e-17,70.77,141.53,-185.71,-92.772,3.2997e-17,92.772,185.71,-200.39,-100.15,-4.7076e-17,100.15,200.39,-185.71,-92.772,5.1333e-17,92.772,185.71,-141.53,-70.77,-7.4361e-19,70.77,141.53
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.54,-70.78,-3.1675e-17,70.78,141.54,-185.73,185.73,-200.4,200.4,-185.73,185.73,-141.54,-70.78,4.5443e-18,70.78,141.54,-141.53,-70.777,7.0537e-19,70.777,141.53,-185.73,185.73,-200.41,200.41,-185.73,185.73,-141.53,-70.777,4.4683e-17,70.777,141.53,-141.53,-70.776,-3.5885e-17,70.776,141.53,-185.73,185.73,-200.41,200.41,-185.73,185.73,-141.53,-70.776,7.3526e-18,70.776,141.53,-141.53,-70.777,-4.1019e-18,70.777,141.53,-185.73,185.73,-200.41,200.41,-185.73,185.73,-141.53,-70.777,8.4296e-18,70.777,141.53,-141.53,-70.777,-3.8311e-17,70.777,141.53,-185.73,-92.782,3.541e-17,92.782,185.73,-200.41,-100.16,-5.1108e-17,100.16,200.41,-185.73,-92.782,5.5959e-17,92.782,185.73,-141.53,-70.777,-9.609e-19,70.777,141.53
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.55,-70.788,-3.3478e-17,70.788,141.55,-185.75,185.75,-200.43,200.43,-185.75,185.75,-141.55,-70.788,3.8898e-18,70.788,141.55,-141.54,-70.785,1.9064e-19,70.785,141.54,-185.75,185.75,-200.44,200.44,-185.75,185.75,-141.54,-70.785,4.7845e-17,70.785,141.54,-141.54,-70.784,-3.8531e-17,70.784,141.54,-185.75,185.75,-200.44,200.44,-185.75,185.75,-141.54,-70.784,8.0117e-18,70.784,141.54,-141.54,-70.786,-4.2267e-18,70.786,141.54,-185.76,185.76,-200.44,200.44,-185.76,185.76,-141.54,-70.786,8.6665e-18,70.786,141.54,-141.54,-70.786,-4.1163e-17,70.786,141.54,-185.76,-92.792,3.7854e-17,92.792,185.76,-200.44,-100.18,-5.532e-17,100.18,200.44,-185.76,-92.792,6.0861e-17,92.792,185.76,-141.54,-70.786,-1.3203e-18,70.786,141.54
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.56,-70.797,-3.5322e-17,70.797,141.56,-185.77,185.77,-200.45,200.45,-185.77,185.77,-141.56,-70.797,3.1487e-18,70.797,141.56,-141.55,-70.794,-5.4089e-19,70.794,141.55,-185.78,185.78,-200.46,200.46,-185.78,185.78,-141.55,-70.794,5.0913e-17,70.794,141.55,-141.55,-70.793,-4.1457e-17,70.793,141.55,-185.78,185.78,-200.46,200.46,-185.78,185.78,-141.55,-70.793,8.7617e-18,70.793,141.55,-141.55,-70.794,-4.4161e-18,70.794,141.55,-185.78,185.78,-200.47,200.47,-185.78,185.78,-141.55,-70.794,8.9613e-18,70.794,141.55,-141.55,-70.794,-4.4056e-17,70.794,141.55,-185.78,-92.803,4.039e-17,92.803,185.78,-200.47,-100.19,-5.9711e-17,100.19,200.47,-185.78,-92.803,6.5974e-17,92.803,185.78,-141.55,-70.794,-1.7587e-18,70.794,141.55
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.57,-70.806,-3.7036e-17,70.806,141.57,-185.79,185.79,-200.48,200.48,-185.79,185.79,-141.57,-70.806,2.3788e-18,70.806,141.57,-141.56,-70.803,-1.4191e-18,70.803,141.56,-185.8,185.8,-200.49,200.49,-185.8,185.8,-141.56,-70.803,5.4069e-17,70.803,141.56,-141.56,-70.802,-4.4481e-17,70.802,141.56,-185.8,185.8,-200.49,200.49,-185.8,185.8,-141.56,-70.802,9.4255e-18,70.802,141.56,-141.56,-70.803,-4.4376e-18,70.803,141.56,-185.8,185.8,-200.49,200.49,-185.8,185.8,-141.56,-70.803,9.0817e-18,70.803,141.56,-141.56,-70.803,-4.7052e-17,70.803,141.56,-185.8,-92.814,4.3193e-17,92.814,185.8,-200.49,-100.2,-6.4282e-17,100.2,200.49,-185.8,-92.814,7.1126e-17,92.814,185.8,-141.56,-70.803,-2.4442e-18,70.803,141.56
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.58,-70.816,-3.8969e-17,70.816,141.58,-185.82,185.82,-200.5,200.5,-185.82,185.82,-141.58,-70.816,1.6918e-18,70.816,141.58,-141.57,-70.813,-2.2072e-18,70.813,141.57,-185.82,185.82,-200.52,200.52,-185.82,185.82,-141.57,-70.813,5.7541e-17,70.813,141.57,-141.57,-70.812,-4.7378e-17,70.812,141.57,-185.83,185.83,-200.52,200.52,-185.83,185.83,-141.57,-70.812,9.7785e-18,70.812,141.57,-141.57,-70.813,-4.2985e-18,70.813,141.57,-185.83,185.83,-200.52,200.52,-185.83,185.83,-141.57,-70.813,9.4902e-18,70.813,141.57,-141.57,-70.813,-4.9923e-17,70.813,141.57,-185.83,-92.825,4.6086e-17,92.825,185.83,-200.52,-100.22,-6.9032e-17,100.22,200.52,-185.83,-92.825,7.6492e-17,92.825,185.83,-141.57,-70.813,-3.1373e-18,70.813,141.57
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.59,-70.827,-4.0997e-17,70.827,141.59,-185.84,185.84,-200.53,200.53,-185.84,185.84,-141.59,-70.827,7.3827e-19,70.827,141.59,-141.58,-70.823,-2.7952e-18,70.823,141.58,-185.85,185.85,-200.54,200.54,-185.85,185.85,-141.58,-70.823,6.1204e-17,70.823,141.58,-141.58,-70.822,-5.0159e-17,70.822,141.58,-185.85,185.85,-200.54,200.54,-185.85,185.85,-141.58,-70.822,9.8362e-18,70.822,141.58,-141.58,-70.823,-3.8926e-18,70.823,141.58,-185.85,185.85,-200.55,200.55,-185.85,185.85,-141.58,-70.823,9.8284e-18,70.823,141.58,-141.58,-70.823,-5.3136e-17,70.823,141.58,-185.85,-92.837,4.9301e-17,92.837,185.85,-200.55,-100.23,-7.396e-17,100.23,200.55,-185.85,-92.837,8.1842e-17,92.837,185.85,-141.58,-70.823,-4.0667e-18,70.823,141.58
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.6,-70.837,-4.3229e-17,70.837,141.6,-185.86,185.86,-200.55,200.55,-185.86,185.86,-141.6,-70.837,-1.298e-19,70.837,141.6,-141.59,-70.833,-3.4202e-18,70.833,141.59,-185.87,185.87,-200.57,200.57,-185.87,185.87,-141.59,-70.833,6.5507e-17,70.833,141.59,-141.59,-70.833,-5.2838e-17,70.833,141.59,-185.88,185.88,-200.57,200.57,-185.88,185.88,-141.59,-70.833,9.6132e-18,70.833,141.59,-141.59,-70.834,-3.5738e-18,70.834,141.59,-185.88,185.88,-200.57,200.57,-185.88,185.88,-141.59,-70.834,1.0439e-17,70.834,141.59,-141.59,-70.834,-5.6565e-17,70.834,141.59,-185.88,-92.849,5.2431e-17,92.849,185.88,-200.57,-100.25,-7.9064e-17,100.25,200.57,-185.88,-92.849,8.7582e-17,92.849,185.88,-141.59,-70.834,-5.1072e-18,70.834,141.59
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.61,-70.848,-4.5542e-17,70.848,141.61,-185.89,185.89,-200.58,200.58,-185.89,185.89,-141.61,-70.848,-8.0715e-19,70.848,141.61,-141.6,-70.844,-3.9654e-18,70.844,141.6,-185.9,185.9,-200.6,200.6,-185.9,185.9,-141.6,-70.844,7.0081e-17,70.844,141.6,-141.6,-70.844,-5.554e-17,70.844,141.6,-185.9,185.9,-200.6,200.6,-185.9,185.9,-141.6,-70.844,9.4642e-18,70.844,141.6,-141.6,-70.845,-2.9948e-18,70.845,141.6,-185.9,185.9,-200.6,200.6,-185.9,185.9,-141.6,-70.845,1.1193e-17,70.845,141.6,-141.6,-70.845,-6.0091e-17,70.845,141.6,-185.9,-92.862,5.5604e-17,92.862,185.9,-200.6,-100.26,-8.4345e-17,100.26,200.6,-185.9,-92.862,9.3585e-17,92.862,185.9,-141.6,-70.845,-5.6859e-18,70.845,141.6
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.62,-70.86,-4.7932e-17,70.86,141.62,-185.91,185.91,-200.6,200.6,-185.91,185.91,-141.62,-70.86,-1.5354e-18,70.86,141.62,-141.62,-70.856,-4.434e-18,70.856,141.62,-185.92,185.92,-200.62,200.62,-185.92,185.92,-141.62,-70.856,7.469e-17,70.856,141.62,-141.62,-70.855,-5.827e-17,70.855,141.62,-185.93,185.93,-200.63,200.63,-185.93,185.93,-141.62,-70.855,8.9289e-18,70.855,141.62,-141.62,-70.856,-2.1683e-18,70.856,141.62,-185.93,185.93,-200.63,200.63,-185.93,185.93,-141.62,-70.856,1.1852e-17,70.856,141.62,-141.62,-70.856,-6.3715e-17,70.856,141.62,-185.93,-92.874,5.8883e-17,92.874,185.93,-200.63,-100.28,-8.9801e-17,100.28,200.63,-185.93,-92.874,9.9786e-17,92.874,185.93,-141.62,-70.856,-6.2844e-18,70.856,141.62
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.63,-70.871,-5.0398e-17,70.871,141.63,-185.94,185.94,-200.63,200.63,-185.94,185.94,-141.63,-70.871,-2.3154e-18,70.871,141.63,-141.63,-70.867,-4.6016e-18,70.867,141.63,-185.95,185.95,-200.65,200.65,-185.95,185.95,-141.63,-70.867,7.911e-17,70.867,141.63,-141.63,-70.867,-6.0918e-17,70.867,141.63,-185.95,185.95,-200.65,200.65,-185.95,185.95,-141.63,-70.867,8.5954e-18,70.867,141.63,-141.63,-70.868,-1.5611e-18,70.868,141.63,-185.95,185.95,-200.66,200.66,-185.95,185.95,-141.63,-70.868,1.2648e-17,70.868,141.63,-141.63,-70.868,-6.7779e-17,70.868,141.63,-185.95,-92.887,6.2555e-17,92.887,185.95,-200.66,-100.3,-9.5431e-17,100.3,200.66,-185.95,-92.887,1.059e-16,92.887,185.95,-141.63,-70.868,-7.0169e-18,70.868,141.63
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.65,-70.883,-5.3277e-17,70.883,141.65,-185.96,185.96,-200.65,200.65,-185.96,185.96,-141.65,-70.883,-3.2618e-18,70.883,141.65,-141.64,-70.879,-4.8249e-18,70.879,141.64,-185.98,185.98,-200.68,200.68,-185.98,185.98,-141.64,-70.879,8.4153e-17,70.879,141.64,-141.64,-70.878,-6.3497e-17,70.878,141.64,-185.98,185.98,-200.68,200.68,-185.98,185.98,-141.64,-70.878,7.9962e-18,70.878,141.64,-141.64,-70.88,-8.1858e-19,70.88,141.64,-185.98,185.98,-200.68,200.68,-185.98,185.98,-141.64,-70.88,1.3685e-17,70.88,141.64,-141.64,-70.88,-7.1355e-17,70.88,141.64,-185.98,-92.9,6.6098e-17,92.9,185.98,-200.68,-100.31,-1.0123e-16,100.31,200.68,-185.98,-92.9,1.1244e-16,92.9,185.98,-141.64,-70.88,-7.4229e-18,70.88,141.64
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.66,-70.896,-5.6093e-17,70.896,141.66,-185.98,185.98,-200.68,200.68,-185.98,185.98,-141.66,-70.896,-4.3691e-18,70.896,141.66,-141.65,-70.892,-4.7586e-18,70.892,141.65,-186,186,-200.7,200.7,-186,186,-141.65,-70.892,8.8996e-17,70.892,141.65,-141.65,-70.891,-6.6129e-17,70.891,141.65,-186,186,-200.71,200.71,-186,186,-141.65,-70.891,7.258e-18,70.891,141.65,-141.65,-70.892,2.8068e-19,70.892,141.65,-186.01,186.01,-200.71,200.71,-186.01,186.01,-141.65,-70.892,1.4266e-17,70.892,141.65,-141.65,-70.892,-7.4818e-17,70.892,141.65,-186.01,-92.914,6.9698e-17,92.914,186.01,-200.71,-100.33,-1.0721e-16,100.33,200.71,-186.01,-92.914,1.1923e-16,92.914,186.01,-141.65,-70.892,-7.6354e-18,70.892,141.65
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.67,-70.908,-5.9307e-17,70.908,141.67,-186.01,186.01,-200.7,200.7,-186.01,186.01,-141.67,-70.908,-5.6322e-18,70.908,141.67,-141.67,-70.904,-4.304e-18,70.904,141.67,-186.03,186.03,-200.73,200.73,-186.03,186.03,-141.67,-70.904,9.3542e-17,70.904,141.67,-141.67,-70.903,-6.9273e-17,70.903,141.67,-186.03,186.03,-200.74,200.74,-186.03,186.03,-141.67,-70.903,6.8416e-18,70.903,141.67,-141.67,-70.905,1.3775e-18,70.905,141.67,-186.03,186.03,-200.74,200.74,-186.03,186.03,-141.67,-70.905,1.4301e-17,70.905,141.67,-141.67,-70.905,-7.8522e-17,70.905,141.67,-186.03,-92.927,7.3589e-17,92.927,186.03,-200.74,-100.34,-1.1336e-16,100.34,200.74,-186.03,-92.927,1.2604e-16,92.927,186.03,-141.67,-70.905,-7.3257e-18,70.905,141.67
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.69,-70.921,-6.2556e-17,70.921,141.69,-186.03,186.03,-200.72,200.72,-186.03,186.03,-141.69,-70.921,-6.4776e-18,70.921,141.69,-141.68,-70.917,-3.595e-18,70.917,141.68,-186.05,186.05,-200.76,200.76,-186.05,186.05,-141.68,-70.917,9.7926e-17,70.917,141.68,-141.68,-70.916,-7.211e-17,70.916,141.68,-186.06,186.06,-200.76,200.76,-186.06,186.06,-141.68,-70.916,5.932e-18,70.916,141.68,-141.68,-70.918,2.5872e-18,70.918,141.68,-186.06,186.06,-200.77,200.77,-186.06,186.06,-141.68,-70.918,1.416e-17,70.918,141.68,-141.68,-70.918,-8.3027e-17,70.918,141.68,-186.06,-92.94,7.7764e-17,92.94,186.06,-200.77,-100.36,-1.1967e-16,100.36,200.77,-186.06,-92.94,1.3286e-16,92.94,186.06,-141.68,-70.918,-7.3198e-18,70.918,141.68
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.7,-70.934,-6.6183e-17,70.934,141.7,-186.06,186.06,-200.75,200.75,-186.06,186.06,-141.7,-70.934,-7.5004e-18,70.934,141.7,-141.7,-70.93,-2.9858e-18,70.93,141.7,-186.08,186.08,-200.78,200.78,-186.08,186.08,-141.7,-70.93,1.0251e-16,70.93,141.7,-141.7,-70.929,-7.4665e-17,70.929,141.7,-186.08,186.08,-200.79,200.79,-186.08,186.08,-141.7,-70.929,4.5547e-18,70.929,141.7,-141.7,-70.931,2.8819e-18,70.931,141.7,-186.09,186.09,-200.79,200.79,-186.09,186.09,-141.7,-70.931,1.3509e-17,70.931,141.7,-141.7,-70.931,-8.7955e-17,70.931,141.7,-186.09,-92.954,8.1763e-17,92.954,186.09,-200.79,-100.37,-1.2616e-16,100.37,200.79,-186.09,-92.954,1.4017e-16,92.954,186.09,-141.7,-70.931,-7.0341e-18,70.931,141.7
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.72,-70.947,-7.0282e-17,70.947,141.72,-186.08,186.08,-200.77,200.77,-186.08,186.08,-141.72,-70.947,-8.5808e-18,70.947,141.72,-141.71,-70.944,-1.9015e-18,70.944,141.71,-186.11,186.11,-200.81,200.81,-186.11,186.11,-141.71,-70.944,1.0671e-16,70.944,141.71,-141.71,-70.942,-7.7186e-17,70.942,141.71,-186.11,186.11,-200.82,200.82,-186.11,186.11,-141.71,-70.942,2.9612e-18,70.942,141.71,-141.71,-70.944,3.3365e-18,70.944,141.71,-186.11,186.11,-200.82,200.82,-186.11,186.11,-141.71,-70.944,1.2716e-17,70.944,141.71,-141.71,-70.944,-9.3063e-17,70.944,141.71,-186.11,-92.967,8.6058e-17,92.967,186.11,-200.82,-100.38,-1.3281e-16,100.38,200.82,-186.11,-92.967,1.4747e-16,92.967,186.11,-141.71,-70.944,-7.1679e-18,70.944,141.71
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.73,-70.96,-7.4373e-17,70.96,141.73,-186.1,186.1,-200.79,200.79,-186.1,186.1,-141.73,-70.96,-9.7192e-18,70.96,141.73,-141.73,-70.957,-8.2202e-19,70.957,141.73,-186.13,186.13,-200.84,200.84,-186.13,186.13,-141.73,-70.957,1.1193e-16,70.957,141.73,-141.73,-70.956,-7.9567e-17,70.956,141.73,-186.14,186.14,-200.84,200.84,-186.14,186.14,-141.73,-70.956,4.027e-17,70.956,141.73,-141.73,-70.957,4.1713e-18,70.957,141.73,-186.14,186.14,-200.85,200.85,-186.14,186.14,-141.73,-70.957,1.156e-17,70.957,141.73,-141.73,-70.957,-9.789e-17,70.957,141.73,-186.14,-92.98,9.0644e-17,92.98,186.14,-200.85,-100.4,-1.3963e-16,100.4,200.85,-186.14,-92.98,1.5479e-16,92.98,186.14,-141.73,-70.957,-7.2447e-18,70.957,141.73
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.75,-70.973,-7.812e-17,70.973,141.75,-186.13,186.13,-200.82,200.82,-186.13,186.13,-141.75,-70.973,-1.0802e-17,70.973,141.75,-141.74,-70.971,8.2232e-19,70.971,141.74,-186.16,186.16,-200.86,200.86,-186.16,186.16,-141.74,-70.971,1.4346e-16,70.971,141.74,-141.74,-70.969,-8.2164e-17,70.969,141.74,-186.16,186.16,-200.87,200.87,-186.16,186.16,-141.74,-70.969,1.5379e-16,70.969,141.74,-141.74,-70.971,5.2532e-18,70.971,141.74,-186.17,186.17,-200.87,200.87,-186.17,186.17,-141.74,-70.971,3.6549e-17,70.971,141.74,-141.74,-70.971,-1.0235e-16,70.971,141.74,-186.17,-92.994,9.5286e-17,92.994,186.17,-200.87,-100.41,-1.4662e-16,100.41,200.87,-186.17,-92.994,1.6236e-16,92.994,186.17,-141.74,-70.971,-6.9282e-18,70.971,141.74
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.77,-70.986,-8.1769e-17,70.986,141.77,-186.15,186.15,-200.84,200.84,-186.15,186.15,-141.77,-70.986,-1.2064e-17,70.986,141.77,-141.76,-70.984,2.4329e-18,70.984,141.76,-186.19,186.19,-200.89,200.89,-186.19,186.19,-141.76,-70.984,2.259e-16,70.984,141.76,-141.76,-70.983,-8.4971e-17,70.983,141.76,-186.19,186.19,-200.9,200.9,-186.19,186.19,-141.76,-70.983,3.002e-16,70.983,141.76,-141.76,-70.984,6.0015e-18,70.984,141.76,-186.19,186.19,-200.9,200.9,-186.19,186.19,-141.76,-70.984,8.59e-17,70.984,141.76,-141.76,-70.984,-1.068e-16,70.984,141.76,-186.19,-93.007,1.0022e-16,93.007,186.19,-200.9,-100.43,-1.5378e-16,100.43,200.9,-186.19,-93.007,1.6994e-16,93.007,186.19,-141.76,-70.984,-6.3554e-18,70.984,141.76
