0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.427,80.427,80.427,80.427,80.427,80.427,80.427,80.427,80.427,80.427,80.427,80.427,80.427,80.427,80.427,80.427,160.85,160.85,160.85,160.85,160.85,160.85,160.85,160.85,160.85,160.85,160.85,160.85,160.85,160.85,160.85,160.85,241.28,241.28,241.28,241.28,241.28,241.28,241.28,241.28,241.28,241.28,241.28,241.28,241.28,241.28,241.28,241.28,321.71,321.71,321.71,321.71,321.71,321.71,321.71,321.71,321.71,321.71,321.71,321.71,321.71,321.71,321.71,321.71,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14,402.14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.386,80.386,80.386,80.386,80.386,80.386,80.386,80.386,80.386,80.386,80.386,80.386,80.386,80.386,80.386,80.386,160.77,160.77,160.77,160.77,160.77,160.77,160.77,160.77,160.77,160.77,160.77,160.77,160.77,160.77,160.77,160.77,241.16,241.16,241.16,241.16,241.16,241.16,241.16,241.16,241.16,241.16,241.16,241.16,241.16,241.16,241.16,241.16,321.55,321.55,321.55,321.55,321.55,321.55,321.55,321.55,321.55,321.55,321.55,321.55,321.55,321.55,321.55,321.55,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93,401.93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.345,80.345,80.345,80.345,80.345,80.345,80.345,80.345,80.345,80.345,80.345,80.345,80.345,80.345,80.345,80.345,160.69,160.69,160.69,160.69,160.69,160.69,160.69,160.69,160.69,160.69,160.69,160.69,160.69,160.69,160.69,160.69,241.04,241.04,241.04,241.04,241.04,241.04,241.04,241.04,241.04,241.04,241.04,241.04,241.04,241.04,241.04,241.04,321.38,321.38,321.38,321.38,321.38,321.38,321.38,321.38,321.38,321.38,321.38,321.38,321.38,321.38,321.38,321.38,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73,401.73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.305,80.305,80.305,80.305,80.305,80.305,80.305,80.305,80.305,80.305,80.305,80.305,80.305,80.305,80.305,80.305,160.61,160.61,160.61,160.61,160.61,160.61,160.61,160.61,160.61,160.61,160.61,160.61,160.61,160.61,160.61,160.61,240.91,240.91,240.91,240.91,240.91,240.91,240.91,240.91,240.91,240.91,240.91,240.91,240.91,240.91,240.91,240.91,321.22,321.22,321.22,321.22,321.22,321.22,321.22,321.22,321.22,321.22,321.22,321.22,321.22,321.22,321.22,321.22,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52,401.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.264,80.264,80.264,80.264,80.264,80.264,80.264,80.264,80.264,80.264,80.264,80.264,80.264,80.264,80.264,80.264,160.53,160.53,160.53,160.53,160.53,160.53,160.53,160.53,160.53,160.53,160.53,160.53,160.53,160.53,160.53,160.53,240.79,240.79,240.79,240.79,240.79,240.79,240.79,240.79,240.79,240.79,240.79,240.79,240.79,240.79,240.79,240.79,321.05,321.05,321.05,321.05,321.05,321.05,321.05,321.05,321.05,321.05,321.05,321.05,321.05,321.05,321.05,321.05,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32,401.32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.223,80.223,80.223,80.223,80.223,80.223,80.223,80.223,80.223,80.223,80.223,80.223,80.223,80.223,80.223,80.223,160.45,160.45,160.45,160.45,160.45,160.45,160.45,160.45,160.45,160.45,160.45,160.45,160.45,160.45,160.45,160.45,240.67,240.67,240.67,240.67,240.67,240.67,240.67,240.67,240.67,240.67,240.67,240.67,240.67,240.67,240.67,240.67,320.89,320.89,320.89,320.89,320.89,320.89,320.89,320.89,320.89,320.89,320.89,320.89,320.89,320.89,320.89,320.89,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11,401.11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.182,80.182,80.182,80.182,80.182,80.182,80.182,80.182,80.182,80.182,80.182,80.182,80.182,80.182,80.182,80.182,160.36,160.36,160.36,160.36,160.36,160.36,160.36,160.36,160.36,160.36,160.36,160.36,160.36,160.36,160.36,160.36,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55,320.73,320.73,320.73,320.73,320.73,320.73,320.73,320.73,320.73,320.73,320.73,320.73,320.73,320.73,320.73,320.73,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91,400.91
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.141,80.141,80.141,80.141,80.141,80.141,80.141,80.141,80.141,80.141,80.141,80.141,80.141,80.141,80.141,80.141,160.28,160.28,160.28,160.28,160.28,160.28,160.28,160.28,160.28,160.28,160.28,160.28,160.28,160.28,160.28,160.28,240.42,240.42,240.42,240.42,240.42,240.42,240.42,240.42,240.42,240.42,240.42,240.42,240.42,240.42,240.42,240.42,320.56,320.56,320.56,320.56,320.56,320.56,320.56,320.56,320.56,320.56,320.56,320.56,320.56,320.56,320.56,320.56,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7,400.7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,320.4,320.4,320.4,320.4,320.4,320.4,320.4,320.4,320.4,320.4,320.4,320.4,320.4,320.4,320.4,320.4,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5,400.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.059,80.059,80.059,80.059,80.059,80.059,80.059,80.059,80.059,80.059,80.059,80.059,80.059,80.059,80.059,80.059,160.12,160.12,160.12,160.12,160.12,160.12,160.12,160.12,160.12,160.12,160.12,160.12,160.12,160.12,160.12,160.12,240.18,240.18,240.18,240.18,240.18,240.18,240.18,240.18,240.18,240.18,240.18,240.18,240.18,240.18,240.18,240.18,320.24,320.24,320.24,320.24,320.24,320.24,320.24,320.24,320.24,320.24,320.24,320.24,320.24,320.24,320.24,320.24,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3,400.3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.018,80.018,80.018,80.018,80.018,80.018,80.018,80.018,80.018,80.018,80.018,80.018,80.018,80.018,80.018,80.018,160.04,160.04,160.04,160.04,160.04,160.04,160.04,160.04,160.04,160.04,160.04,160.04,160.04,160.04,160.04,160.04,240.05,240.05,240.05,240.05,240.05,240.05,240.05,240.05,240.05,240.05,240.05,240.05,240.05,240.05,240.05,240.05,320.07,320.07,320.07,320.07,320.07,320.07,320.07,320.07,320.07,320.07,320.07,320.07,320.07,320.07,320.07,320.07,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09,400.09
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.977,79.977,79.977,79.977,79.977,79.977,79.977,79.977,79.977,79.977,79.977,79.977,79.977,79.977,79.977,79.977,159.95,159.95,159.95,159.95,159.95,159.95,159.95,159.95,159.95,159.95,159.95,159.95,159.95,159.95,159.95,159.95,239.93,239.93,239.93,239.93,239.93,239.93,239.93,239.93,239.93,239.93,239.93,239.93,239.93,239.93,239.93,239.93,319.91,319.91,319.91,319.91,319.91,319.91,319.91,319.91,319.91,319.91,319.91,319.91,319.91,319.91,319.91,319.91,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89,399.89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.936,79.936,79.936,79.936,79.936,79.936,79.936,79.936,79.936,79.936,79.936,79.936,79.936,79.936,79.936,79.936,159.87,159.87,159.87,159.87,159.87,159.87,159.87,159.87,159.87,159.87,159.87,159.87,159.87,159.87,159.87,159.87,239.81,239.81,239.81,239.81,239.81,239.81,239.81,239.81,239.81,239.81,239.81,239.81,239.81,239.81,239.81,239.81,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68,399.68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.895,79.895,79.895,79.895,79.895,79.895,79.895,79.895,79.895,79.895,79.895,79.895,79.895,79.895,79.895,79.895,159.79,159.79,159.79,159.79,159.79,159.79,159.79,159.79,159.79,159.79,159.79,159.79,159.79,159.79,159.79,159.79,239.69,239.69,239.69,239.69,239.69,239.69,239.69,239.69,239.69,239.69,239.69,239.69,239.69,239.69,239.69,239.69,319.58,319.58,319.58,319.58,319.58,319.58,319.58,319.58,319.58,319.58,319.58,319.58,319.58,319.58,319.58,319.58,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48,399.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.855,79.855,79.855,79.855,79.855,79.855,79.855,79.855,79.855,79.855,79.855,79.855,79.855,79.855,79.855,79.855,159.71,159.71,159.71,159.71,159.71,159.71,159.71,159.71,159.71,159.71,159.71,159.71,159.71,159.71,159.71,159.71,239.56,239.56,239.56,239.56,239.56,239.56,239.56,239.56,239.56,239.56,239.56,239.56,239.56,239.56,239.56,239.56,319.42,319.42,319.42,319.42,319.42,319.42,319.42,319.42,319.42,319.42,319.42,319.42,319.42,319.42,319.42,319.42,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27,399.27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.814,79.814,79.814,79.814,79.814,79.814,79.814,79.814,79.814,79.814,79.814,79.814,79.814,79.814,79.814,79.814,159.63,159.63,159.63,159.63,159.63,159.63,159.63,159.63,159.63,159.63,159.63,159.63,159.63,159.63,159.63,159.63,239.44,239.44,239.44,239.44,239.44,239.44,239.44,239.44,239.44,239.44,239.44,239.44,239.44,239.44,239.44,239.44,319.25,319.25,319.25,319.25,319.25,319.25,319.25,319.25,319.25,319.25,319.25,319.25,319.25,319.25,319.25,319.25,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07,399.07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.773,79.773,79.773,79.773,79.773,79.773,79.773,79.773,79.773,79.773,79.773,79.773,79.773,79.773,79.773,79.773,159.55,159.55,159.55,159.55,159.55,159.55,159.55,159.55,159.55,159.55,159.55,159.55,159.55,159.55,159.55,159.55,239.32,239.32,239.32,239.32,239.32,239.32,239.32,239.32,239.32,239.32,239.32,239.32,239.32,239.32,239.32,239.32,319.09,319.09,319.09,319.09,319.09,319.09,319.09,319.09,319.09,319.09,319.09,319.09,319.09,319.09,319.09,319.09,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86,398.86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.732,79.732,79.732,79.732,79.732,79.732,79.732,79.732,79.732,79.732,79.732,79.732,79.732,79.732,79.732,79.732,159.46,159.46,159.46,159.46,159.46,159.46,159.46,159.46,159.46,159.46,159.46,159.46,159.46,159.46,159.46,159.46,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,318.93,318.93,318.93,318.93,318.93,318.93,318.93,318.93,318.93,318.93,318.93,318.93,318.93,318.93,318.93,318.93,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66,398.66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.691,79.691,79.691,79.691,79.691,79.691,79.691,79.691,79.691,79.691,79.691,79.691,79.691,79.691,79.691,79.691,159.38,159.38,159.38,159.38,159.38,159.38,159.38,159.38,159.38,159.38,159.38,159.38,159.38,159.38,159.38,159.38,239.07,239.07,239.07,239.07,239.07,239.07,239.07,239.07,239.07,239.07,239.07,239.07,239.07,239.07,239.07,239.07,318.76,318.76,318.76,318.76,318.76,318.76,318.76,318.76,318.76,318.76,318.76,318.76,318.76,318.76,318.76,318.76,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45,398.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.65,79.65,79.65,79.65,79.65,79.65,79.65,79.65,79.65,79.65,79.65,79.65,79.65,79.65,79.65,79.65,159.3,159.3,159.3,159.3,159.3,159.3,159.3,159.3,159.3,159.3,159.3,159.3,159.3,159.3,159.3,159.3,238.95,238.95,238.95,238.95,238.95,238.95,238.95,238.95,238.95,238.95,238.95,238.95,238.95,238.95,238.95,238.95,318.6,318.6,318.6,318.6,318.6,318.6,318.6,318.6,318.6,318.6,318.6,318.6,318.6,318.6,318.6,318.6,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25,398.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.609,79.609,79.609,79.609,79.609,79.609,79.609,79.609,79.609,79.609,79.609,79.609,79.609,79.609,79.609,79.609,159.22,159.22,159.22,159.22,159.22,159.22,159.22,159.22,159.22,159.22,159.22,159.22,159.22,159.22,159.22,159.22,238.83,238.83,238.83,238.83,238.83,238.83,238.83,238.83,238.83,238.83,238.83,238.83,238.83,238.83,238.83,238.83,318.44,318.44,318.44,318.44,318.44,318.44,318.44,318.44,318.44,318.44,318.44,318.44,318.44,318.44,318.44,318.44,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05,398.05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.568,79.568,79.568,79.568,79.568,79.568,79.568,79.568,79.568,79.568,79.568,79.568,79.568,79.568,79.568,79.568,159.14,159.14,159.14,159.14,159.14,159.14,159.14,159.14,159.14,159.14,159.14,159.14,159.14,159.14,159.14,159.14,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,318.27,318.27,318.27,318.27,318.27,318.27,318.27,318.27,318.27,318.27,318.27,318.27,318.27,318.27,318.27,318.27,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84,397.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.527,79.527,79.527,79.527,79.527,79.527,79.527,79.527,79.527,79.527,79.527,79.527,79.527,79.527,79.527,79.527,159.05,159.05,159.05,159.05,159.05,159.05,159.05,159.05,159.05,159.05,159.05,159.05,159.05,159.05,159.05,159.05,238.58,238.58,238.58,238.58,238.58,238.58,238.58,238.58,238.58,238.58,238.58,238.58,238.58,238.58,238.58,238.58,318.11,318.11,318.11,318.11,318.11,318.11,318.11,318.11,318.11,318.11,318.11,318.11,318.11,318.11,318.11,318.11,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64,397.64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.486,79.486,79.486,79.486,79.486,79.486,79.486,79.486,79.486,79.486,79.486,79.486,79.486,79.486,79.486,79.486,158.97,158.97,158.97,158.97,158.97,158.97,158.97,158.97,158.97,158.97,158.97,158.97,158.97,158.97,158.97,158.97,238.46,238.46,238.46,238.46,238.46,238.46,238.46,238.46,238.46,238.46,238.46,238.46,238.46,238.46,238.46,238.46,317.95,317.95,317.95,317.95,317.95,317.95,317.95,317.95,317.95,317.95,317.95,317.95,317.95,317.95,317.95,317.95,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43,397.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.445,79.445,79.445,79.445,79.445,79.445,79.445,79.445,79.445,79.445,79.445,79.445,79.445,79.445,79.445,79.445,158.89,158.89,158.89,158.89,158.89,158.89,158.89,158.89,158.89,158.89,158.89,158.89,158.89,158.89,158.89,158.89,238.34,238.34,238.34,238.34,238.34,238.34,238.34,238.34,238.34,238.34,238.34,238.34,238.34,238.34,238.34,238.34,317.78,317.78,317.78,317.78,317.78,317.78,317.78,317.78,317.78,317.78,317.78,317.78,317.78,317.78,317.78,317.78,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23,397.23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.405,79.405,79.405,79.405,79.405,79.405,79.405,79.405,79.405,79.405,79.405,79.405,79.405,79.405,79.405,79.405,158.81,158.81,158.81,158.81,158.81,158.81,158.81,158.81,158.81,158.81,158.81,158.81,158.81,158.81,158.81,158.81,238.21,238.21,238.21,238.21,238.21,238.21,238.21,238.21,238.21,238.21,238.21,238.21,238.21,238.21,238.21,238.21,317.62,317.62,317.62,317.62,317.62,317.62,317.62,317.62,317.62,317.62,317.62,317.62,317.62,317.62,317.62,317.62,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02,397.02
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.364,79.364,79.364,79.364,79.364,79.364,79.364,79.364,79.364,79.364,79.364,79.364,79.364,79.364,79.364,79.364,158.73,158.73,158.73,158.73,158.73,158.73,158.73,158.73,158.73,158.73,158.73,158.73,158.73,158.73,158.73,158.73,238.09,238.09,238.09,238.09,238.09,238.09,238.09,238.09,238.09,238.09,238.09,238.09,238.09,238.09,238.09,238.09,317.45,317.45,317.45,317.45,317.45,317.45,317.45,317.45,317.45,317.45,317.45,317.45,317.45,317.45,317.45,317.45,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82,396.82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.323,79.323,79.323,79.323,79.323,79.323,79.323,79.323,79.323,79.323,79.323,79.323,79.323,79.323,79.323,79.323,158.65,158.65,158.65,158.65,158.65,158.65,158.65,158.65,158.65,158.65,158.65,158.65,158.65,158.65,158.65,158.65,237.97,237.97,237.97,237.97,237.97,237.97,237.97,237.97,237.97,237.97,237.97,237.97,237.97,237.97,237.97,237.97,317.29,317.29,317.29,317.29,317.29,317.29,317.29,317.29,317.29,317.29,317.29,317.29,317.29,317.29,317.29,317.29,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61,396.61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.282,79.282,79.282,79.282,79.282,79.282,79.282,79.282,79.282,79.282,79.282,79.282,79.282,79.282,79.282,79.282,158.56,158.56,158.56,158.56,158.56,158.56,158.56,158.56,158.56,158.56,158.56,158.56,158.56,158.56,158.56,158.56,237.85,237.85,237.85,237.85,237.85,237.85,237.85,237.85,237.85,237.85,237.85,237.85,237.85,237.85,237.85,237.85,317.13,317.13,317.13,317.13,317.13,317.13,317.13,317.13,317.13,317.13,317.13,317.13,317.13,317.13,317.13,317.13,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41,396.41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.241,79.241,79.241,79.241,79.241,79.241,79.241,79.241,79.241,79.241,79.241,79.241,79.241,79.241,79.241,79.241,158.48,158.48,158.48,158.48,158.48,158.48,158.48,158.48,158.48,158.48,158.48,158.48,158.48,158.48,158.48,158.48,237.72,237.72,237.72,237.72,237.72,237.72,237.72,237.72,237.72,237.72,237.72,237.72,237.72,237.72,237.72,237.72,316.96,316.96,316.96,316.96,316.96,316.96,316.96,316.96,316.96,316.96,316.96,316.96,316.96,316.96,316.96,316.96,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2,396.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,316.8,316.8,316.8,316.8,316.8,316.8,316.8,316.8,316.8,316.8,316.8,316.8,316.8,316.8,316.8,316.8,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.159,79.159,79.159,79.159,79.159,79.159,79.159,79.159,79.159,79.159,79.159,79.159,79.159,79.159,79.159,79.159,158.32,158.32,158.32,158.32,158.32,158.32,158.32,158.32,158.32,158.32,158.32,158.32,158.32,158.32,158.32,158.32,237.48,237.48,237.48,237.48,237.48,237.48,237.48,237.48,237.48,237.48,237.48,237.48,237.48,237.48,237.48,237.48,316.64,316.64,316.64,316.64,316.64,316.64,316.64,316.64,316.64,316.64,316.64,316.64,316.64,316.64,316.64,316.64,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.118,79.118,79.118,79.118,79.118,79.118,79.118,79.118,79.118,79.118,79.118,79.118,79.118,79.118,79.118,79.118,158.24,158.24,158.24,158.24,158.24,158.24,158.24,158.24,158.24,158.24,158.24,158.24,158.24,158.24,158.24,158.24,237.35,237.35,237.35,237.35,237.35,237.35,237.35,237.35,237.35,237.35,237.35,237.35,237.35,237.35,237.35,237.35,316.47,316.47,316.47,316.47,316.47,316.47,316.47,316.47,316.47,316.47,316.47,316.47,316.47,316.47,316.47,316.47,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59,395.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.077,79.077,79.077,79.077,79.077,79.077,79.077,79.077,79.077,79.077,79.077,79.077,79.077,79.077,79.077,79.077,158.15,158.15,158.15,158.15,158.15,158.15,158.15,158.15,158.15,158.15,158.15,158.15,158.15,158.15,158.15,158.15,237.23,237.23,237.23,237.23,237.23,237.23,237.23,237.23,237.23,237.23,237.23,237.23,237.23,237.23,237.23,237.23,316.31,316.31,316.31,316.31,316.31,316.31,316.31,316.31,316.31,316.31,316.31,316.31,316.31,316.31,316.31,316.31,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39,395.39
